filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0942f.wav,0.284184813,0.123542897,1470.919173,1382.533906,2686.178839,0.073614402,-183.3840942,146.1884308,-55.44293976,45.78495026,1.930629492,8.440383911,-24.04321289,4.289680481,-13.18684483,5.439216137,-2.449933529,-7.654774189,10.60936832,-1.975363135,6.461261749,1.520702004,-2.43505168,-6.738369465,1.280261159,-8.460206985,
0943f.wav,0.319298536,0.128844306,1679.464347,1550.272973,3266.752554,0.089809946,-151.7856293,140.7126923,-53.24389267,51.74858093,-15.4541502,18.98904991,-13.0864954,6.806655884,-13.15969181,13.75240612,6.495294571,-2.409370899,11.02925396,-1.982870698,11.55890751,1.745099783,-2.448275805,-4.257989407,6.274555206,-8.156870842,
0944f.wav,0.328029364,0.055341084,1385.92231,1541.234621,2788.052885,0.063709435,-238.54245,150.2130127,-34.19374084,49.59857178,-3.775580406,19.60972786,-14.29155254,1.552942634,-13.51776409,6.598229885,-1.347314715,0.598789155,6.428745747,-7.680522442,15.00507259,-1.871723533,-4.189635754,-0.921174109,2.227581024,-4.408521175,
0945f.wav,0.396230847,0.056285396,1480.147626,1330.896244,2597.898137,0.089719802,-231.3589783,163.1329651,-54.7425499,35.60232162,18.06605339,19.10476685,-27.50056076,-5.347849846,-15.71852016,9.200352669,0.809691429,-4.696307182,8.376704216,2.32035923,13.16709614,-3.754810572,3.705670118,-8.450795174,-4.987895966,-0.635995865,
0946f.wav,0.392917573,0.048083711,1897.848408,1747.347386,3667.021672,0.115546124,-224.6611786,133.9668274,-38.35025406,47.22655869,-8.259184837,29.310606,-27.25253677,3.578774691,-20.01432419,5.325116634,-0.084239781,-1.544806957,4.010240078,-5.098439217,9.810411453,-7.132844925,2.942484617,-9.254099846,0.879815996,-7.315365791,
0947f.wav,0.350184232,0.060281675,1697.534996,1545.186378,3310.48152,0.09756235,-218.6724243,147.400177,-56.53699875,47.14609146,-1.946227908,22.31078911,-22.34240913,4.957249641,-23.74473,2.310320139,-1.396172881,-10.3689394,5.181912899,-5.638688564,5.207919121,-1.671036363,-1.134727359,-14.01144409,2.69568491,-5.167944431,
0948f.wav,0.426204771,0.045233402,1596.037328,1540.390986,3044.546462,0.090091647,-247.9382477,153.5379486,-47.58984375,40.28966522,-10.44246578,24.07456017,-17.01593781,4.421810627,-16.09371567,6.788613319,-2.085706711,-0.547963202,1.470611095,-8.062555313,12.64621449,-6.989964485,-3.765562773,-7.577379227,-0.475690067,-7.933429241,
0949f.wav,0.33026123,0.060066797,1427.392582,1350.691499,2583.487455,0.078541917,-237.2167664,162.3019562,-57.16058731,37.42139053,-5.962164402,12.38267899,-16.53450584,3.002254963,-22.6406517,5.505354404,4.558331966,-5.028177261,5.336061478,-8.063887596,7.137888908,-7.248766899,-8.06237793,-8.708907127,-0.105646119,-6.302651882,
0950f.wav,0.323342144,0.130786896,1915.220173,1767.111151,3776.012808,0.108586238,-160.4423828,117.8125381,-46.59624863,27.08216667,-35.69274902,18.59712601,-21.99116898,6.06091404,-22.68302727,-3.03121686,-0.665167332,-5.800291061,1.525684714,-1.364646912,1.871943831,-5.392343521,0.077643871,-17.88616943,3.710445881,-4.50312376,
0951f.wav,0.321874201,0.146826074,1861.735754,1713.302243,3522.365046,0.108822007,-149.1796722,113.2606506,-37.41584778,26.66466904,-18.85557175,21.00832939,-16.93535805,-1.654873371,-22.19012833,-2.29467845,1.703529119,-5.69844532,3.577619076,-1.103692174,0.377893656,2.280672312,-1.096013665,-21.48766708,-3.787923813,-7.703141212,
0951r.wav,0.372834325,0.098680742,2121.171322,1652.490636,3743.669459,0.131392961,-205.1348419,84.63781738,-72.78139496,5.802137852,-39.51536942,-14.50583649,-23.71422195,-8.650156975,-24.9494133,-10.93343353,-14.04839039,-10.31719875,-8.055399895,-7.108810425,-7.99328661,-4.56524229,-11.2133112,-0.759770751,2.0055058,2.363708019,
0952f.wav,0.291696101,0.092367701,1976.715642,1685.874181,3709.508338,0.115174279,-180.6177368,127.1460648,-49.06568527,44.15656662,-11.21997643,21.34432793,-31.53379631,6.485690117,-10.61841011,-1.881669164,-7.226994514,-3.366580248,0.933674574,-3.364616394,4.595108032,-8.221029282,4.563135624,-11.60425568,6.926568031,3.081926823,
0952r.wav,0.446913809,0.017306063,1873.335593,1544.437214,3393.218712,0.117457933,-361.7893066,112.7212448,-44.86378479,24.94549561,-36.80089569,-13.33686352,-20.11579132,-12.11287785,-11.05849743,-13.5076437,-9.729898453,-12.38900757,-9.303622246,-6.678715706,-0.408552796,-7.107657433,-6.307230949,2.877405167,-0.925586402,-5.027452469,
0953f.wav,0.335275024,0.074334815,1926.104821,1700.57048,3653.85329,0.111046424,-199.1912231,128.1971741,-55.2080307,58.80578613,-15.94922447,29.94630051,-21.92889023,13.30716801,-7.528227329,1.721336722,-6.503912926,0.747386277,4.67857933,-4.249862671,9.588888168,-10.0715332,2.95710206,-10.36175823,1.069374084,0.881493688,
0953r.wav,0.382871181,0.108770937,1889.142191,1540.721143,3355.671469,0.112589975,-178.2777863,100.6451797,-70.14779663,9.829642296,-30.46485519,-21.6645813,-38.38660812,-14.2166214,-20.12633133,-11.09509945,-10.45369244,-6.837105274,-10.43127155,-6.855308056,-8.650099754,-6.447719097,-10.00047779,-1.857564688,-9.482128143,-4.819393635,
0954f.wav,0.362927526,0.051177315,1821.061596,1697.937355,3690.873836,0.097182993,-233.0029449,134.3841095,-53.37547302,52.10107422,-10.11631393,21.03444099,-17.96178436,4.884642601,-21.69270325,9.819444656,-0.80580312,-5.465317249,6.949558735,-5.76696682,7.321237087,-6.27517271,1.600174904,-9.223807335,0.787289679,-4.814910889,
0954r.wav,0.529475391,0.005152552,1205.082745,1360.602084,2100.149865,0.065921725,-509.2023926,159.6336212,-32.41706848,7.502814293,-19.22391129,0.974093616,-5.77093029,-15.94123936,-15.55617142,-12.1651535,-9.690578461,-8.856891632,-7.500666142,-10.35571194,-3.832923174,-3.06357789,-3.138527632,-3.224724293,0.362680793,-0.268790245,
0955f.wav,0.342559159,0.042385418,1807.741306,1752.445932,3692.281776,0.090816556,-239.2710266,131.2476807,-46.28610229,63.01289749,-7.055939674,25.51312637,-14.38973713,3.444211483,-19.07826424,7.468104839,-10.35658073,-2.820975304,5.322486877,-11.17792034,10.5928669,-8.960920334,-0.214135274,-6.36525774,-1.054955959,-6.88194561,
0955r.wav,0.378500789,0.019174535,1760.128468,1510.541035,3414.503456,0.105006761,-364.581604,119.9438095,-39.84024811,24.19955826,-38.70674515,-15.67863369,-22.56984711,-32.38460922,-8.235114098,-2.141714334,-11.79443169,0.029443359,-0.705206275,-15.56365204,-7.350241184,-3.932509184,-11.57610321,-6.770016193,0.4567855,-5.623256683,
0956f.wav,0.372144103,0.048385277,1785.720876,1799.547067,3569.376878,0.090670072,-236.9629669,131.8820953,-46.04758072,62.55065918,-13.25918102,34.0210495,-24.7674427,14.20935631,-22.91539192,2.016692877,-2.868706703,-6.411417007,-2.036701918,-11.05327892,4.700742722,-10.91975021,1.386259079,-8.794291496,4.685469151,-9.078667641,
0956r.wav,0.399869621,0.047335848,1776.632739,1475.545,3140.369216,0.105021785,-284.8851624,111.5786362,-43.47332382,20.7815876,-27.80060959,-13.38156319,-27.40750122,-18.85506058,-20.51863098,-10.3616209,-9.145177841,-6.14457798,-5.611364365,-10.72099018,-3.72070837,-6.291601658,-8.91951561,-3.580646515,-3.210852146,-1.337949157,
0957f.wav,0.33775869,0.042444531,1507.083666,1519.173404,2903.007061,0.076160607,-267.385376,153.7211151,-45.41456985,39.73865509,-7.184149265,18.79203987,-16.67436218,7.593060017,-14.03869057,3.380461216,1.520718694,-4.759160995,-3.348075628,-14.3326149,4.717946053,-1.125561357,0.278481811,-11.46786499,-0.400800914,-0.211508766,
0957r.wav,0.322188288,0.027312933,1695.936971,1343.762689,2951.788048,0.112068059,-371.4058838,113.9312897,-42.75431442,21.55417252,-19.49252319,-21.13146019,-24.39751053,-19.58425713,-7.587888718,-8.908111572,-13.94047451,-2.887246609,5.01561594,-2.412846088,-6.718130589,-6.415529251,-7.259283066,-6.419600964,-14.1313448,-8.474996567,
0958f.wav,0.424805075,0.102805354,1904.83823,1510.979874,3391.893592,0.12513146,-153.4908905,138.4411316,-83.68819427,38.97353363,-14.67984486,20.68888664,-27.00441933,11.64326859,-15.25443554,2.882805347,-3.196033239,-6.118865013,0.81695801,-10.67245865,3.013898611,-3.994388103,2.235279083,-7.76456356,3.263892651,-7.975571632,
0958r.wav,0.362110257,0.037532188,1688.754123,1360.143254,2934.067154,0.105213165,-341.6882019,108.933403,-61.75616074,0.542954683,-19.79415131,-12.09205914,-25.27951813,-29.92737198,-17.83750153,-3.529562712,-1.289205432,1.900983572,-1.782730937,-5.293379784,2.405404806,1.237987757,-13.52787781,-8.337841034,0.897049069,-1.599805951,
0959f.wav,0.367082894,0.07955271,1687.650894,1503.588921,3128.029034,0.095526593,-193.8209991,148.0797119,-63.42899704,39.69522095,-5.026044846,18.22678757,-28.01480675,4.443275928,-18.87640953,3.380417109,-2.454545736,-8.343917847,2.717471123,-9.719306946,4.220079422,-2.393050432,-1.000916004,-8.109495163,1.750020266,-5.651072979,
0959r.wav,0.394343376,0.039104316,1851.998972,1434.378344,3078.916767,0.121146334,-318.9210815,98.37518311,-49.7700386,14.67259312,-25.64584923,-19.50669289,-37.10757828,-9.99395752,-16.13969803,-12.93377876,-3.077621222,-1.229772449,-4.82716608,-6.686984062,-2.504607201,-4.103956223,-6.548918247,-4.702197075,0.949210644,-0.932254732,
0960f.wav,0.391962439,0.068722643,1760.606215,1741.104559,3506.019569,0.089764874,-220.7094421,127.4878616,-36.97133636,36.85129929,-14.67161655,11.97911453,-5.205159664,17.77190018,-31.80278778,-5.925368309,2.518248558,-3.77845788,0.809114039,-4.726699352,3.916500568,-4.433935165,3.656067848,-9.455687523,1.489673138,-4.104095936,
0960r.wav,0.394583553,0.047635771,1473.989404,1280.397203,2541.911809,0.088716947,-316.3545227,127.4609528,-55.05857086,12.57383537,-18.87803078,-16.49700165,-29.46880531,-26.47301292,-16.54937744,-7.136587143,-9.343168259,0.128178284,-5.791839123,-10.02043247,-2.419769526,-5.31036377,-10.17247009,-3.457009792,-2.235456228,-4.8233881,
0961f.wav,0.41091013,0.076227948,1706.102269,1525.065134,3072.589754,0.093666478,-180.8629913,144.8547058,-69.87275696,43.28901672,-8.064857483,21.43485451,-27.25309944,12.64733887,-21.5570507,1.684362054,-5.100926876,-7.601891041,-0.990562618,-15.16196442,4.487060547,-2.881032228,1.468801856,-13.35113907,4.365449429,-3.058577776,
0961r.wav,0.375287622,0.052953418,1864.602183,1480.237222,3155.028358,0.122412109,-293.8208008,102.0297852,-53.09355164,23.76642799,-22.55780029,-12.62469959,-41.0417099,-17.83652687,-14.14735985,-6.010159016,-14.37909794,-6.042802334,-1.796215534,-6.025985241,-2.036443233,-5.708444595,-7.538965702,0.610692322,-3.831157446,-3.852364779,
0962f.wav,0.357085079,0.068032883,1868.160844,1744.646164,3686.650015,0.10451848,-195.7957306,135.296936,-52.59503555,47.155159,-19.30281067,21.88513756,-13.95726967,15.48495388,-39.7363205,5.795213699,4.398849964,-10.15162373,0.354040056,-11.80302334,4.766759396,-4.466513157,6.561789036,-10.26282787,0.855387807,-5.535003185,
0962r.wav,0.524190843,0.013315481,1800.104228,1622.207467,3554.552096,0.111076472,-402.3686218,113.2970352,-34.3626709,34.29211426,-23.61489296,-6.850735664,-9.60684967,-20.54424095,-10.33304501,-8.175535202,-18.12170219,-6.544881344,-4.645352364,-13.43534946,-4.052657604,-1.270053387,-8.111988068,-1.398234963,-2.501163483,-7.131614685,
0963f.wav,0.331739128,0.078338958,1786.284788,1721.544368,3410.693735,0.090369591,-189.4566956,137.8907776,-45.38401794,41.55371857,-22.33846474,24.61578941,-12.09685421,18.17290497,-42.71231842,-0.218763143,0.261873662,-8.88720417,-0.385657907,-10.09896946,8.400770187,-4.224036217,9.901284218,-9.839183807,1.546390295,-7.532935143,
0963r.wav,0.405877203,0.039120615,1512.890618,1348.055849,2600.134277,0.090369591,-356.7042542,111.1962891,-35.48751068,10.34312248,-19.7498951,-24.72049522,-34.83710098,-20.81092262,-13.51458359,-0.547400832,-8.394686699,-1.095851898,0.912711203,-6.89361763,-5.815292358,-4.305375099,-6.912731171,-0.489505589,-2.304261208,-3.228322268,
0964f.wav,0.319874972,0.072058409,2145.571726,1843.014767,4117.615667,0.134245099,-210.5609283,124.9554291,-41.69130325,43.46207428,-12.29985905,19.63421249,-11.19476223,20.53217506,-47.861866,8.061203003,6.198674679,-6.453499317,7.039301395,-9.205093384,2.205765247,-7.330600739,4.74530983,-10.96635723,5.639625549,-9.209675789,
